key,prediction
2010-07-21,19.870773315429688
2010-07-21,9.67917537689209
2009-04-12,11.651593208312988
2013-05-24,4.830694198608398
2011-07-29,11.138016700744629
2011-07-29,23.37706184387207
2011-07-29,5.382519721984863
2014-03-05,12.386033058166504
2014-03-05,6.467657566070557
2009-11-28,35.98579025268555
2009-11-28,8.779088973999023
2009-11-28,5.333610534667969
2015-04-11,6.101532936096191
2015-04-11,4.126752853393555
2015-04-11,4.590234756469727
2015-04-11,6.003119468688965
2015-04-11,5.973362922668457
2015-04-11,14.53993034362793
2015-04-11,4.40020751953125
2015-04-11,8.476821899414062
2014-11-15,3.7946956157684326
2014-11-15,6.157735824584961
2010-07-31,4.186887741088867
2014-05-12,4.3644514083862305
2014-05-12,6.9604597091674805
2014-05-12,6.247138500213623
2014-05-12,6.989093780517578
2014-05-12,9.664973258972168
2014-01-16,8.814227104187012
2014-04-23,9.632740020751953
2014-04-23,5.47877311706543
2014-04-23,7.147915840148926
2011-09-22,31.168622970581055
2011-10-28,6.063961505889893
2011-10-28,10.668356895446777
2011-10-28,5.800177097320557
2015-05-10,6.716069221496582
2015-05-10,5.335119247436523
2015-05-10,8.113737106323242
2015-05-10,8.44021224975586
2011-03-28,10.058782577514648
2014-08-26,22.469682693481445
2015-02-26,9.370445251464844
2015-02-26,6.45598840713501
2015-02-26,4.70091438293457
2013-11-22,4.004495620727539
2010-02-13,4.683279991149902
2010-02-13,4.4218645095825195
2010-02-13,5.117183685302734
2010-02-13,5.452704429626465
2011-06-26,8.246723175048828
2011-06-26,14.118724822998047
2011-06-26,5.384633541107178
2011-06-26,7.294795036315918
2010-10-14,5.3653364181518555
2010-10-14,38.452178955078125
2010-10-14,12.51155948638916
2010-10-14,6.237843036651611
2011-01-22,9.094014167785645
2011-10-17,13.30495834350586
2011-10-17,6.6188883781433105
2011-10-17,8.947093963623047
2009-03-24,7.755962371826172
2009-03-24,7.095162391662598
2009-03-24,10.257838249206543
2009-03-24,6.396078586578369
2014-07-21,6.817629814147949
2014-07-21,8.121553421020508
2014-07-21,4.725694179534912
2014-07-21,26.55898666381836
2014-07-21,5.992884159088135
2014-07-21,12.324936866760254
2014-07-21,4.671457290649414
2014-07-21,11.710200309753418
2014-07-21,8.82834243774414
2014-07-21,4.1788225173950195
2014-07-21,9.964409828186035
2014-07-21,5.573566436767578
2014-07-21,5.875401020050049
2014-07-21,12.537810325622559
2014-07-21,13.79491138458252
2014-07-21,4.685811519622803
2014-07-21,7.801370620727539
2014-07-21,7.18011999130249
2014-07-21,9.273693084716797
2014-07-21,12.597920417785645
2014-07-21,18.777503967285156
2014-07-21,16.586822509765625
2014-07-21,9.241089820861816
2014-07-21,5.497591972351074
2014-07-21,4.908069610595703
2014-07-21,7.652022838592529
2014-07-21,3.1385645866394043
2014-07-21,8.765312194824219
2014-07-21,23.410839080810547
2014-07-21,5.325648307800293
2014-07-21,4.135861396789551
2014-07-21,5.84495735168457
2014-07-21,11.008627891540527
2014-07-21,11.390162467956543
2014-07-21,6.354976654052734
2014-07-21,5.460777282714844
2014-07-21,5.3277058601379395
2014-07-21,7.935472011566162
2014-07-21,4.112462997436523
2014-07-21,6.069608211517334
2014-07-21,16.725553512573242
2014-07-21,7.660686016082764
2014-07-21,7.547811031341553
2014-07-21,12.120864868164062
2014-07-21,13.249034881591797
2014-07-21,5.2767863273620605
2014-07-21,11.152581214904785
2014-07-21,7.3477349281311035
2014-07-21,9.335689544677734
2014-07-21,4.913398265838623
2014-07-21,5.763662338256836
2014-07-21,3.9908881187438965
2014-07-21,20.59832191467285
2014-07-21,13.982211112976074
2014-07-21,10.254457473754883
2014-07-21,7.917227745056152
2014-07-21,8.925154685974121
2014-07-21,3.4191572666168213
2014-07-21,14.519248008728027
2014-07-21,8.030656814575195
2014-07-21,5.761136531829834
2014-07-21,5.916010856628418
2014-07-21,8.740035057067871
2014-07-21,5.975076675415039
2014-07-21,7.245000839233398
2014-07-21,29.087247848510742
2014-07-21,5.180211544036865
2014-07-21,28.143661499023438
2014-07-21,7.816038131713867
2014-07-21,9.23294734954834
2014-07-21,5.373756408691406
2014-07-21,6.699848651885986
2014-07-21,10.287839889526367
2014-07-21,6.594337463378906
2014-07-21,6.168274402618408
2014-07-21,5.243154525756836
2014-07-21,5.1483073234558105
2014-07-21,4.877474308013916
2014-07-21,15.293499946594238
2014-07-21,6.084741115570068
2014-07-21,4.831521511077881
2014-07-21,14.680916786193848
2014-07-21,12.988978385925293
2014-07-21,9.799038887023926
2014-07-21,6.018637180328369
2014-07-21,3.562045097351074
2014-07-21,5.47969913482666
2014-07-21,8.244659423828125
2014-07-21,4.822669982910156
2014-07-21,6.096139907836914
2014-07-21,5.387316703796387
2014-07-21,5.425689697265625
2014-07-21,10.448060989379883
2014-07-21,30.738449096679688
2014-07-21,43.467933654785156
2014-07-21,10.776840209960938
2014-07-21,5.58050537109375
2014-07-21,6.381823539733887
2014-07-21,5.66732931137085
2014-07-21,9.196537971496582
2014-07-21,7.570919990539551
2014-07-21,6.583253383636475
2014-07-21,7.834102630615234
2014-07-21,5.791032791137695
2014-07-21,6.646589756011963
2014-07-21,3.4480738639831543
2014-07-21,3.2206101417541504
2014-07-21,10.830196380615234
2014-07-21,16.953542709350586
2014-07-21,4.907588481903076
2014-07-21,5.505056381225586
2014-07-21,8.656131744384766
2014-07-21,3.8218209743499756
2014-07-21,4.215024948120117
2014-07-21,5.836472988128662
2014-07-21,7.013420581817627
2014-07-21,4.905959606170654
2014-07-21,6.403861045837402
2014-07-21,8.413193702697754
2014-07-21,18.861080169677734
2014-07-21,6.262065410614014
2014-07-21,6.692089080810547
2014-07-21,3.6172215938568115
2014-07-21,4.329848289489746
2014-07-21,16.172325134277344
2014-07-21,7.6655426025390625
2014-07-21,15.806262016296387
2014-07-21,4.433371543884277
2014-07-21,4.667103290557861
2014-07-21,8.022775650024414
2014-07-21,9.34504222869873
2014-07-21,5.4441142082214355
2014-07-21,8.240702629089355
2014-07-21,5.096374034881592
2014-07-21,10.890678405761719
2014-07-21,6.231489181518555
2014-07-21,5.771708965301514
2014-07-21,4.1241135597229
2012-12-07,10.37636661529541
2011-06-13,7.569671630859375
2011-06-13,5.144237518310547
2011-06-13,8.972715377807617
2014-12-27,9.299911499023438
2014-11-24,4.443984031677246
2014-11-24,14.078970909118652
2015-02-17,5.477406024932861
2015-02-17,6.493212699890137
2015-02-17,11.344971656799316
2015-02-17,5.284416675567627
2010-02-21,3.6603455543518066
2010-02-21,4.212137222290039
2010-09-20,10.85202407836914
2010-09-20,30.29676055908203
2010-09-20,6.150622367858887
2010-09-20,10.712263107299805
2010-09-20,8.883428573608398
2010-09-20,7.870415210723877
2010-09-20,9.904661178588867
2010-09-20,28.44042205810547
2010-09-20,15.86642074584961
2010-09-20,7.170081615447998
2010-09-20,5.430643081665039
2010-09-20,35.03487777709961
2010-09-20,21.103328704833984
2010-09-20,5.009737491607666
2010-09-20,4.469372749328613
2010-09-20,3.802272081375122
2010-09-20,5.810061931610107
2010-09-20,11.74036979675293
2010-09-20,11.371268272399902
2010-09-20,30.559329986572266
2010-09-20,16.888273239135742
2010-09-20,28.77505111694336
2010-09-20,10.162489891052246
2010-09-20,8.811810493469238
2010-09-20,25.8217830657959
2010-09-20,4.7472243309021
2010-09-20,33.51776123046875
2010-09-20,11.274811744689941
2010-09-20,8.030606269836426
2010-09-20,5.316004753112793
2010-09-20,13.504176139831543
2010-09-20,9.63631820678711
2010-09-20,4.109435081481934
2010-09-20,6.356449604034424
2010-09-20,5.114833354949951
2010-09-20,40.20191955566406
2010-09-20,20.772823333740234
2010-09-20,33.69176483154297
2010-09-20,6.9951324462890625
2010-09-20,8.068510055541992
2010-09-20,28.60053062438965
2010-09-20,6.034782886505127
2010-09-20,8.08749771118164
2010-09-20,9.200029373168945
2010-09-20,4.701121807098389
2010-09-20,8.65583324432373
2010-09-20,9.117828369140625
2010-09-20,26.287946701049805
2010-09-20,8.488338470458984
2010-09-20,3.824453592300415
2010-09-20,11.489548683166504
2010-09-20,9.83417797088623
2010-09-20,18.21689796447754
2010-09-20,7.541275978088379
2010-09-20,28.791810989379883
2010-09-20,5.526422023773193
2010-09-20,15.380400657653809
2010-09-20,13.658348083496094
2010-09-20,12.005507469177246
2010-09-20,29.473520278930664
2010-09-20,7.9885759353637695
2010-09-20,5.817154884338379
2010-09-20,6.435534954071045
2010-09-20,24.543840408325195
2010-09-20,26.78427505493164
2010-09-20,6.100202560424805
2010-09-20,12.204923629760742
2010-09-20,4.094053745269775
2010-09-20,5.947005271911621
2010-09-20,8.932663917541504
2010-09-20,15.915448188781738
2010-09-20,4.796086311340332
2010-09-20,19.92084312438965
2010-09-20,11.08045768737793
2010-09-20,16.733442306518555
2010-09-20,8.278504371643066
2010-09-20,20.61870574951172
2010-09-20,8.54407024383545
2010-09-20,15.014625549316406
2010-09-20,4.138031005859375
2010-09-20,11.93574047088623
2010-09-20,6.174336910247803
2010-09-20,17.190893173217773
2010-09-20,4.662259101867676
2010-09-20,12.875042915344238
2010-09-20,4.818823337554932
2010-09-20,12.300511360168457
2010-09-20,9.94100284576416
2010-09-20,15.73077392578125
2010-09-20,6.773409843444824
2010-09-20,3.8763468265533447
2010-09-20,11.580692291259766
2010-09-20,9.974016189575195
2010-09-20,14.710320472717285
2010-09-20,6.473011016845703
2010-09-20,14.831938743591309
2010-09-20,24.38529396057129
2010-09-20,14.137012481689453
2010-09-20,7.2676215171813965
2010-09-20,9.843146324157715
2010-09-20,10.544122695922852
2012-04-01,7.336222171783447
2012-03-05,6.5765204429626465
2012-03-05,5.741751670837402
2012-03-05,9.198785781860352
2012-03-05,9.77108383178711
2012-03-05,5.392846584320068
2012-08-20,6.013420104980469
2012-08-20,28.068674087524414
2011-12-01,5.886539936065674
2013-06-21,5.592557430267334
2013-06-21,6.321496486663818
2013-06-21,3.8614988327026367
2013-06-21,11.813045501708984
2013-04-10,13.856876373291016
2013-04-10,8.77613353729248
2014-03-29,4.561456680297852
2014-03-29,5.942349910736084
2010-04-05,6.432529449462891
2014-12-01,20.178810119628906
2012-08-01,8.108098983764648
2012-08-01,5.595703601837158
2012-08-01,5.736507415771484
2013-07-13,6.869342803955078
2013-07-13,4.488568305969238
2013-07-13,8.041780471801758
2013-07-13,6.47957181930542
2014-03-06,8.566298484802246
2014-10-07,9.464614868164062
2014-10-07,7.757873058319092
2014-10-07,5.782143592834473
2014-10-07,4.259922504425049
2013-08-21,8.835471153259277
2013-08-21,9.250957489013672
2013-08-21,5.95031213760376
2015-01-26,6.676307201385498
2015-01-26,7.875134468078613
2015-01-26,7.020265579223633
2015-01-26,9.974746704101562
2009-03-16,6.504907131195068
2009-03-16,4.967210292816162
2009-03-16,9.016894340515137
2009-03-16,6.98286247253418
2009-03-16,3.7713258266448975
2011-03-06,5.645418643951416
2011-03-06,4.169679164886475
2011-03-06,25.600662231445312
2011-03-06,5.2114386558532715
2011-03-06,5.146937847137451
2011-03-06,12.316018104553223
2011-03-06,10.432097434997559
2011-03-06,7.397768497467041
2011-03-06,9.486947059631348
2011-03-06,4.553785800933838
2011-03-06,5.855528354644775
2011-03-06,9.746971130371094
2011-03-06,6.770413398742676
2011-03-06,4.456422805786133
2011-03-06,20.21257209777832
2011-03-06,15.429983139038086
2011-03-06,13.779802322387695
2011-03-06,9.905665397644043
2011-03-06,7.975865840911865
2011-03-06,9.759976387023926
2011-03-06,11.393869400024414
2011-03-06,4.7255730628967285
2011-03-06,5.498429298400879
2011-03-06,8.526948928833008
2011-03-06,7.313016414642334
2011-03-06,5.825751304626465
2011-03-06,7.588850498199463
2011-03-06,6.3106231689453125
2011-03-06,5.211301803588867
2011-03-06,24.678606033325195
2011-03-06,16.711557388305664
2011-03-06,9.68020248413086
2011-03-06,29.574533462524414
2011-03-06,8.551279067993164
2011-03-06,14.878018379211426
2011-03-06,16.07056427001953
2011-03-06,4.860166549682617
2011-03-06,12.121129035949707
2011-03-06,7.467175006866455
2011-03-06,8.650116920471191
2011-03-06,7.071387767791748
2011-03-06,4.172672271728516
2011-03-06,40.495880126953125
2011-03-06,6.980311870574951
2011-03-06,39.27455520629883
2011-03-06,12.449344635009766
2011-03-06,6.382000923156738
2011-03-06,8.364532470703125
2011-03-06,11.696322441101074
2011-03-06,10.183823585510254
2011-03-06,7.632658958435059
2011-03-06,9.891436576843262
2011-03-06,6.377126693725586
2011-03-06,4.902245998382568
2011-03-06,4.4574127197265625
2011-03-06,4.118459224700928
2011-03-06,11.38267707824707
2011-03-06,4.640115737915039
2011-03-06,13.52292537689209
2011-03-06,6.98828125
2011-03-06,9.949358940124512
2011-03-06,4.084132671356201
2011-03-06,4.056738376617432
2011-03-06,9.920024871826172
2011-03-06,7.051337718963623
2011-03-06,6.413793087005615
2011-03-06,6.62339448928833
2011-03-06,3.8960864543914795
2011-03-06,5.795480251312256
2011-03-06,11.459961891174316
2011-03-06,7.039791107177734
2011-03-06,8.147125244140625
2011-03-06,4.435065269470215
2011-03-06,28.425886154174805
2011-03-06,17.76491928100586
2011-03-06,5.13661527633667
2011-03-06,8.236052513122559
2011-03-06,5.458877086639404
2011-03-06,12.939143180847168
2011-03-06,6.551649570465088
2011-03-06,10.364258766174316
2011-03-06,4.8481831550598145
2011-03-06,6.067625999450684
2011-03-06,12.344615936279297
2011-03-06,4.035013675689697
2011-03-06,4.980811595916748
2011-03-06,13.17573356628418
2011-03-06,10.613377571105957
2011-03-06,4.084109783172607
2011-03-06,6.658204555511475
2011-03-06,9.37061595916748
2011-03-06,3.1443159580230713
2011-03-06,16.158348083496094
2011-03-06,10.432097434997559
2011-03-06,3.4941084384918213
2011-03-06,5.494215488433838
2009-09-04,5.185670375823975
2009-09-04,5.252313137054443
2009-09-04,5.648362159729004
2009-09-04,3.991807460784912
2013-09-25,9.597603797912598
2013-09-25,26.442317962646484
2010-04-16,6.408031940460205
2010-04-16,26.480554580688477
2011-10-12,9.624361991882324
2011-10-12,8.198837280273438
2011-10-12,21.383609771728516
2010-06-13,7.82988166809082
2011-11-20,14.809810638427734
2011-11-20,3.98817777633667
2010-12-13,4.188077449798584
2010-12-13,11.31077766418457
2009-11-24,7.5301737785339355
2009-11-24,4.122465133666992
2009-11-24,59.190147399902344
2009-11-24,8.290351867675781
2009-11-24,7.230365753173828
2009-11-24,8.17579460144043
2014-09-22,13.34696102142334
2011-05-30,7.001810550689697
2012-09-21,3.612726926803589
2010-11-22,8.820167541503906
2010-11-22,9.697572708129883
2010-10-05,7.08249568939209
2010-10-05,19.391958236694336
2010-10-05,12.464296340942383
2010-10-05,24.31791877746582
2010-10-05,22.33903694152832
2010-10-05,11.308509826660156
2010-10-05,10.00283432006836
2010-10-05,4.823920726776123
2010-10-05,20.187353134155273
2010-10-05,22.18010902404785
2010-10-05,4.015860557556152
2010-10-05,8.39178466796875
2010-10-05,5.684021949768066
2010-10-05,14.23589038848877
2010-10-05,6.459256649017334
2010-10-05,17.404653549194336
2010-10-05,5.725562572479248
2014-08-23,6.770007610321045
2014-08-23,5.479485034942627
2012-03-15,7.716521739959717
2012-03-15,4.889955043792725
2012-03-15,18.552005767822266
2012-03-15,18.961259841918945
2012-03-15,4.967660427093506
2013-10-04,6.613348484039307
2013-10-04,6.60006046295166
2009-03-28,7.97633695602417
2009-03-28,14.921884536743164
2009-03-28,14.374935150146484
2012-01-25,9.188400268554688
2012-01-25,8.296459197998047
2012-01-25,5.234884262084961
2012-01-25,14.876876831054688
2011-07-21,6.315216541290283
2011-07-21,11.587971687316895
2011-07-21,5.563652515411377
2010-12-01,7.5096821784973145
2013-06-23,6.824527263641357
2013-06-23,5.930416107177734
2014-03-24,7.498330116271973
2014-03-24,7.815084457397461
2014-03-24,5.041279315948486
2014-03-24,6.189226150512695
2013-09-13,6.456289768218994
2013-10-14,11.737679481506348
2013-10-14,6.166837692260742
2013-10-14,10.470447540283203
2013-10-14,3.8515207767486572
2013-11-18,7.075979232788086
2013-11-18,13.837116241455078
2013-11-18,4.841409206390381
2013-11-18,3.8165996074676514
2013-11-18,5.628650188446045
2011-02-20,6.522200584411621
2011-02-20,11.126384735107422
2011-02-20,22.059293746948242
2011-02-20,12.826924324035645
2011-02-20,15.022494316101074
2010-02-06,10.826916694641113
2012-03-10,7.379836082458496
2012-03-10,12.591876983642578
2012-03-10,6.429782390594482
2014-04-13,5.821177005767822
2010-04-04,7.50185489654541
2010-04-04,13.056596755981445
2010-04-04,10.303645133972168
2010-04-04,6.084961414337158
2013-03-23,14.792105674743652
2010-06-29,24.04821014404297
2010-06-29,4.625113010406494
2011-10-17,4.821361541748047
2011-10-17,6.273561000823975
2012-01-30,9.887776374816895
2012-01-30,7.197638988494873
2012-01-30,10.150192260742188
2012-01-30,6.075474739074707
2012-01-30,9.17127799987793
2011-05-30,9.598223686218262
2011-05-30,6.578405380249023
2011-02-08,9.16883373260498
2012-05-23,5.818881034851074
2011-09-20,3.6434059143066406
2009-10-08,18.25319480895996
2009-10-08,11.153825759887695
2009-10-08,24.83244514465332
2010-07-02,12.2253999710083
2010-07-02,7.0382232666015625
2012-05-03,5.502864360809326
2012-05-03,8.411418914794922
2012-05-03,25.2886905670166
2012-05-03,13.563262939453125
2012-05-03,5.457235813140869
2013-04-04,12.525466918945312
2013-04-04,5.66638708114624
2009-12-02,24.543840408325195
2009-12-02,4.928225517272949
2010-01-03,7.774550914764404
2010-01-03,5.405109882354736
2011-08-21,7.519899845123291
2011-08-21,54.75029754638672
2011-08-21,13.835806846618652
2011-01-30,5.85993766784668
2011-01-30,14.907476425170898
2011-04-16,19.494014739990234
2011-04-16,10.25767707824707
2011-04-16,4.346421241760254
2013-10-05,6.556431770324707
2013-10-05,11.636322021484375
2013-10-05,13.498311042785645
2013-10-05,12.952836036682129
2014-10-31,6.1668381690979
2014-10-31,6.318207740783691
2014-10-31,5.809744358062744
2014-10-31,6.602014064788818
2014-10-31,15.800544738769531
2009-05-31,14.024538040161133
2014-06-04,13.007389068603516
2009-07-14,5.2759881019592285
2009-07-14,4.741848468780518
2012-12-05,12.495283126831055
2012-12-05,27.78380584716797
2009-12-18,6.53601598739624
2009-12-18,9.211216926574707
2009-12-18,9.126522064208984
2009-12-18,8.449589729309082
2009-12-18,9.591063499450684
2009-12-18,8.8768949508667
2012-11-21,4.271060943603516
2011-05-03,12.52972412109375
2011-05-03,4.806002140045166
2011-05-03,5.17855167388916
2010-09-21,20.693241119384766
2010-09-21,9.51437759399414
2011-10-07,3.9336018562316895
2011-10-07,9.299240112304688
2009-02-08,4.794937610626221
2013-09-24,7.431057453155518
2013-09-24,8.084306716918945
2013-09-24,9.228017807006836
2013-09-24,10.364530563354492
2013-09-24,11.20065975189209
2013-09-24,9.500455856323242
2012-03-14,13.61513900756836
2012-03-14,4.483695983886719
2012-03-14,9.085899353027344
2012-03-14,5.801046848297119
2012-03-14,5.763260364532471
2012-03-14,7.606622695922852
2012-03-14,11.12928581237793
2009-11-12,6.09856653213501
2009-11-12,3.770867347717285
2009-06-21,13.510729789733887
2009-06-21,14.064106941223145
2014-01-25,7.562008857727051
2014-01-25,6.656780242919922
2012-12-27,8.100461959838867
2011-06-28,5.421877861022949
2010-12-01,9.370274543762207
2012-11-19,4.613010406494141
2012-11-19,4.87715482711792
2012-11-19,6.525921821594238
2012-11-19,10.67137622833252
2012-11-19,33.64122772216797
2009-07-13,10.141216278076172
2009-07-13,5.772468090057373
2009-07-13,8.104238510131836
2011-06-25,4.586034297943115
2011-06-25,22.93819236755371
2012-01-26,11.902831077575684
2012-01-26,8.140477180480957
2012-01-26,6.468617916107178
2012-01-26,6.995359897613525
2012-01-26,8.385899543762207
2012-01-26,5.643131256103516
2012-01-26,3.8782927989959717
2012-01-26,16.121173858642578
2012-01-26,6.840218544006348
2012-01-26,6.542112350463867
2012-01-26,9.352665901184082
2012-01-26,15.884394645690918
2012-01-26,11.819263458251953
2012-01-26,3.8318192958831787
2012-01-26,5.228638172149658
2012-01-26,8.109514236450195
2012-01-26,6.458303928375244
2012-01-26,25.30025291442871
2012-01-26,6.207606792449951
2012-01-26,10.392190933227539
2012-01-26,26.7624454498291
2012-01-26,9.175254821777344
2012-01-26,5.789918422698975
2012-01-26,11.892706871032715
2012-01-26,9.604849815368652
2012-01-26,23.50423240661621
2012-01-26,11.137296676635742
2012-01-26,19.650238037109375
2012-01-26,9.682759284973145
2012-01-26,21.383609771728516
2012-01-26,9.983909606933594
2012-01-26,8.472497940063477
2012-01-26,7.717605113983154
2012-01-26,9.830124855041504
2012-01-26,4.5333027839660645
2012-01-26,8.897407531738281
2012-01-26,5.865568161010742
2012-01-26,6.835693836212158
2012-01-26,7.277571678161621
2012-01-26,11.669050216674805
2012-01-26,5.430927276611328
2012-01-26,9.628573417663574
2012-01-26,5.502301216125488
2012-01-26,25.90714454650879
2012-01-26,4.294483661651611
2012-01-26,5.433618068695068
2012-01-26,10.698923110961914
2012-01-26,9.626472473144531
2012-01-26,8.726253509521484
2012-01-26,11.159350395202637
2012-01-26,3.7528626918792725
2012-01-26,8.010406494140625
2012-01-26,8.427742004394531
2012-01-26,6.015540599822998
2012-01-26,3.8455615043640137
2012-01-26,7.290182590484619
2012-01-26,12.759000778198242
2012-01-26,4.976893424987793
2012-01-26,5.500949859619141
2012-01-26,4.082993984222412
2012-01-26,10.765216827392578
2012-01-26,7.811225891113281
2012-01-26,4.506768226623535
2012-01-26,10.687443733215332
2012-01-26,2.1062512397766113
2012-01-26,4.434885025024414
2012-01-26,22.823118209838867
2012-01-26,6.992865562438965
2012-01-26,5.131995677947998
2012-01-26,4.15743350982666
2012-01-26,19.513887405395508
2012-01-26,7.3035783767700195
2012-01-26,15.072249412536621
2012-01-26,7.15601921081543
2012-01-26,5.6569647789001465
2012-01-26,10.482694625854492
2012-01-26,5.930659770965576
2012-01-26,4.948153972625732
2012-01-26,8.409296035766602
2012-01-26,10.514580726623535
2012-01-26,7.633138656616211
2012-01-26,9.06217098236084
2012-01-26,7.31163215637207
2012-01-26,10.660187721252441
2012-01-26,22.161365509033203
2012-01-26,4.11234188079834
2012-01-26,6.88471794128418
2012-01-26,8.4635009765625
2012-01-26,10.226402282714844
2012-01-26,9.87315845489502
2012-01-26,4.523102283477783
2012-01-26,4.887040615081787
2012-01-26,12.269169807434082
2012-01-26,6.709993362426758
2012-01-26,26.13407325744629
2012-01-26,5.246674060821533
2012-01-26,4.54837703704834
2012-01-26,4.844729900360107
2012-01-26,4.015860557556152
2012-01-26,20.742597579956055
2012-01-26,17.024446487426758
2012-01-26,4.725502967834473
2012-01-26,8.648396492004395
2012-01-26,18.547683715820312
2012-01-26,8.827899932861328
2012-01-26,13.817046165466309
2012-01-26,10.870875358581543
2012-01-26,11.011929512023926
2012-01-26,14.280420303344727
2012-01-26,5.083343505859375
2012-01-26,8.764633178710938
2012-01-26,23.49876594543457
2012-01-26,8.719339370727539
2012-01-26,16.42308807373047
2012-01-26,6.221339225769043
2012-01-26,16.448869705200195
2012-01-26,11.917285919189453
2012-01-26,17.046707153320312
2012-01-26,7.229320049285889
2012-01-26,4.381618499755859
2012-01-26,5.170633792877197
2012-01-26,5.593146324157715
2012-01-26,8.28565502166748
2012-01-26,6.171153545379639
2012-01-26,8.384294509887695
2012-01-26,9.858548164367676
2012-01-26,3.9277443885803223
2012-01-26,15.873225212097168
2012-01-26,4.826020240783691
2012-01-26,10.513785362243652
2015-03-20,5.461040496826172
2015-03-20,19.698280334472656
2015-03-20,3.8002192974090576
2013-12-14,19.48406982421875
2013-12-14,3.38936448097229
2014-04-14,6.1733479499816895
2014-04-14,9.977458953857422
2015-05-21,7.154721260070801
2011-08-30,7.576156139373779
2011-08-30,10.626203536987305
2011-08-30,6.580141067504883
2010-12-09,3.900832414627075
2010-12-09,15.89665412902832
2010-12-09,10.444876670837402
2010-12-09,4.4302754402160645
2010-12-09,4.048719882965088
2010-12-09,7.620923042297363
2010-12-09,7.024369716644287
2010-12-09,15.351143836975098
2010-12-09,6.587406158447266
2010-12-09,12.18762493133545
2010-12-09,5.762607097625732
2010-12-09,9.067265510559082
2010-12-09,9.337064743041992
2010-12-09,4.958083152770996
2010-12-09,10.049064636230469
2010-12-09,4.383592128753662
2010-12-09,4.212732315063477
2010-12-09,6.7190937995910645
2010-12-09,4.491913318634033
2010-12-09,5.518668174743652
2010-12-09,12.975366592407227
2010-12-09,15.016007423400879
2010-12-09,23.372419357299805
2010-12-09,8.082414627075195
2010-12-09,7.0308756828308105
2010-12-09,6.279294967651367
2010-12-09,4.640138626098633
2010-12-09,7.0382232666015625
2010-12-09,5.9121270179748535
2010-12-09,3.4184231758117676
2010-12-09,6.540832996368408
2010-12-09,5.96306848526001
2010-12-09,6.394628524780273
2010-12-09,5.945593357086182
2010-12-09,9.426548957824707
2010-12-09,9.171541213989258
2010-12-09,5.824709415435791
2010-12-09,9.621662139892578
2010-12-09,7.481012344360352
2010-12-09,5.882626533508301
2010-12-09,9.112921714782715
2010-12-09,7.0168352127075195
2010-12-09,5.347465515136719
2010-12-09,5.35829496383667
2010-12-09,18.216720581054688
2010-12-09,7.311933517456055
2010-12-09,6.449843883514404
2010-12-09,4.742789268493652
2010-12-09,8.213724136352539
2010-12-09,7.1877522468566895
2010-12-09,7.829169273376465
2010-12-09,5.605533599853516
2010-12-09,8.586732864379883
2010-12-09,10.330437660217285
2010-12-09,11.345795631408691
2010-12-09,4.784750461578369
2010-12-09,6.445724964141846
2010-12-09,5.543330669403076
2010-12-09,4.792850494384766
2010-12-09,5.102095127105713
2010-12-09,3.924140691757202
2010-12-09,7.013575077056885
2010-12-09,2.866624593734741
2010-12-09,7.183440208435059
2010-12-09,4.952901363372803
2010-12-09,4.93875789642334
2010-12-09,28.17476463317871
2010-12-09,5.683809757232666
2010-12-09,11.899666786193848
2010-12-09,22.908329010009766
2010-12-09,10.07016658782959
2010-12-09,5.08983850479126
2010-12-09,4.180251121520996
2010-12-09,4.620185375213623
2010-12-09,7.821167945861816
2010-12-09,8.438852310180664
2010-12-09,16.04398536682129
2010-12-09,4.709383010864258
2010-12-09,6.964502334594727
2010-12-09,5.209005355834961
2010-12-09,12.97103214263916
2010-12-09,7.857181072235107
2010-12-09,6.277278423309326
2010-12-09,12.062017440795898
2010-12-09,6.535351753234863
2010-12-09,54.5673942565918
2010-12-09,7.850126266479492
2010-12-09,9.284565925598145
2010-12-09,6.897518157958984
2010-12-09,4.325338363647461
2010-12-09,5.131988525390625
2010-12-09,11.06171703338623
2010-12-09,6.36837911605835
2010-12-09,25.36368751525879
2010-12-09,6.827352046966553
2010-12-09,7.85974645614624
2010-12-09,8.908109664916992
2010-12-09,11.05275821685791
2010-12-09,7.460002899169922
2010-12-09,10.742551803588867
2010-12-09,6.560981750488281
2010-12-09,9.511908531188965
2010-12-09,8.915443420410156
2010-12-09,6.821455955505371
2010-12-09,15.0712890625
2010-12-09,7.068420886993408
2010-12-09,11.518129348754883
2010-12-09,4.644539833068848
2010-12-09,19.77756118774414
2010-12-09,9.24244213104248
2010-12-09,6.631246566772461
2010-12-09,7.018326759338379
2010-12-09,8.34334945678711
2010-12-09,7.865116596221924
2010-12-09,12.185504913330078
2010-12-09,4.563399791717529
2010-12-09,8.979153633117676
2010-12-09,39.25889205932617
2010-12-09,8.123000144958496
2010-12-09,5.460806846618652
2010-12-09,10.110963821411133
2010-12-09,6.233659267425537
2010-12-09,6.121870040893555
2010-12-09,5.173979759216309
2010-12-09,9.423415184020996
2010-12-09,8.248991012573242
2010-12-09,9.208948135375977
2010-12-09,6.548435211181641
2010-12-09,6.563326358795166
2010-12-09,10.578733444213867
2010-12-09,5.592574596405029
2011-09-25,7.68454122543335
2011-09-25,6.614734649658203
2011-09-25,7.970595359802246
2011-09-25,12.176719665527344
